year,id,venue,citations_1,citations_2,citations_3,citations_4,citations_5,citations_6,citations_7,citations_8,citations_9,citations_10,citations_11,citations_12,citations_13,citations_14,citations_15
1991.0,9a30db47597b0fa64cb4a53b57462e783fa3a502,computer,3,4,5,6,6,6,6,6,6,7,7,8,8,9,10
2001.0,6cc72c56fd80dc4c371cd2ba52d2678ac1a38102,iando,0,1,2,3,4,5,5,5,6,6,7,7,7,8,8
1998.0,7bc8f98f0669cce36ecfa5af843c37efa183dd54,arxiv,0,0,1,4,4,5,5,5,5,7,9,10,10,11,11
1996.0,8a4407bef7106855fc4dccdb999cf9fbdee7f12e,tit,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4
1986.0,f5a2645064bdbdb499eec857ee88edf4031fcad1,tc,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1985.0,ca97725106a42a6dff851d987c91c400eefd5e27,aim,29,30,30,30,31,31,32,33,33,34,34,34,36,36,36
1994.0,4200341c48386736753586bed1a2ff9cb001d289,eurodac,18,19,19,20,24,25,27,29,29,29,29,29,29,29,29
1995.0,531b4966f702d72aeb0e8f183e9ddd476ecf3fe1,im,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3
1995.0,1a980af75e7b3d937d72c81a59a5c745a783db38,tgrs,1,1,1,1,2,2,2,3,3,3,4,4,4,4,4
2001.0,b29ad4377e739991ba3664454960b28ee5a15c23,vtc,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1997.0,73b0a64e20f21ef1f3614e5dd57cb5b1a7d94a47,nips,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3
1993.0,0cdb3663d01cae81c599247327f2d9bacd577d1a,ecoop,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15
1997.0,f8586e926890d8bddea8c096532d7b7fb6dcfc07,islped,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2000.0,ea350ec8a80d3ef3f5d9a2f4382e88a58ac60c6d,daglib,28,43,56,72,99,118,136,154,179,193,199,208,216,227,235
1996.0,0fa4ef0b6a4a1f39a5d54d72660e4edfabbc0231,pami,25,32,37,42,48,57,64,76,82,85,89,95,98,101,103
1991.0,a239b0c3055592858dc6d2ece1143a7dc3c0154d,nips,8,8,9,9,9,9,9,9,9,9,9,9,9,11,12
2000.0,70146cabd30750a7d56ff5663093a6dfb9d74757,tmi,0,0,2,2,2,2,5,5,5,5,5,5,5,5,5
1983.0,8454b1f86a3ad5a7b692b956fc8ef7fb4aca9377,ijcai,11,15,17,18,24,27,30,32,34,35,37,38,40,41,42
1997.0,f3182e3321211fee9e4f4c7f4a7c4a326f0cc7c5,icip,21,22,22,25,29,31,34,37,39,41,42,44,44,44,44
2001.0,9a7e4a890fb2217a4e1a4143f39790f46162fcac,tsp,0,1,3,3,3,3,3,5,7,7,9,9,9,9,10
1989.0,c6ae5bb2d310659c15679198fb87255041daf0d4,tcs,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3
1995.0,61412d9d099aa986a2b7b3dfa6aee6df470f59ba,cdb,11,11,11,13,13,13,14,14,14,14,15,15,15,15,15
1987.0,872b8fb32b2345209a2f6bdb8020a0475fdc396a,ipm,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,a710e02cfd756728d67f0cc51b5fcd62431ac975,jcal,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2
1985.0,71b56916ede1cd432d5f57b76801e83fdcb1c7f1,ipm,6,6,6,7,10,12,13,15,16,20,21,23,25,26,27
1995.0,dae1fff3193260051c33219e9cb846d4ece4eeee,ipm,19,22,23,23,24,25,27,29,29,29,29,29,29,30,31
2001.0,27e81cf9f84bfa6f842be39ecec698cba32446a7,p2p,0,0,3,6,7,8,9,11,14,17,17,17,17,17,18
1990.0,05fb4366b4922135fcc6fbcf3366462ed472d0c2,ijcv,13,14,17,17,17,17,17,17,17,18,19,19,19,21,21
2000.0,3b32cd73a888d80b72b01cc074b610c65167610a,interspeech,1,1,1,1,2,2,2,3,4,4,4,4,4,4,4
1990.0,a20133a127907fbb8163b443a5c60acf61aaa4d6,sigmetrics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992.0,6020c5ee2984ea271e996335eca53aa816abfbb5,eurodac,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1999.0,675ced55ffb8cbca4dbe2d1908470b39097cc118,ijmms,3,4,5,5,7,8,10,14,15,17,19,19,20,21,22
2001.0,9bf6b7ed48af9b89162868c90e8e56f8d0ac61a0,3dim,0,0,0,1,1,1,1,1,1,2,3,4,4,4,4
1999.0,ceeeb054d2a0e10d9b6dfc28259d80c10e2d732f,tit,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1992.0,2f661ce6fa465bbfea35e856c7cb545d4a76088a,ivc,33,36,42,45,48,50,50,52,54,55,56,56,57,57,57
1993.0,fb0e800840ef1e7edb6d77645991e7568d579152,jgt,1,2,2,2,2,3,3,3,3,4,5,5,5,6,6
1991.0,bc2fb996b259b9db4829272f7f2c5942532e8798,et,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998.0,f34187f1b0039f45913861e4d6d6e8ddf0ef187b,icis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.0,92df0b9e33e70f723228a35acf3c2dcb449a009e,uist,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1989.0,8c5ecfa49fdeb031e8756b4b5d463aa7c4ec47c6,chi,18,18,18,18,18,19,19,19,20,20,20,21,21,21,21
1985.0,56940376cdafc600a1723149bf21951fa39ea3a9,mp,4,4,4,4,4,4,5,5,5,5,5,6,6,6,9
1996.0,deceda53bfccbf509c55cc4b5c6cd78895c57404,vc,3,3,3,5,5,5,5,6,6,6,7,7,7,7,7
2000.0,04d12ad4417813a865c989ac86f789208531b5c5,hpca,2,4,5,8,10,10,10,10,10,10,10,10,10,11,11
2000.0,2ca243d6fe3564ee2aeac1ad2492e192f39bbc08,icpr,2,3,3,3,3,4,4,4,4,4,4,4,4,4,4
1999.0,9cefeeb0fe6dc4ff68a48c9199325fa74c3fa263,tsp,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2
1999.0,f2880087981bc10ba280ff79dc334be6ff51fdbd,jfsma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997.0,869f5768a479e6bc59eaa50fb1de2f0f6d979c55,toms,0,1,2,3,5,7,8,10,13,13,16,18,19,19,21
2001.0,237deb97022af49925353c2ee45ba2e0393580e9,ccgrid,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1997.0,01bf2d6d4cea9d343dac5eb7b585322c693c2697,cacm,1,2,3,4,4,4,4,4,5,5,6,7,8,9,9
1997.0,3632ee125f6db9cbdebd7fe364a6b57e3a597e98,accv,4,4,5,6,6,9,10,11,13,15,17,18,19,19,19
1985.0,53ad47e4a1da23360e853668fb74c4ce37d110f9,rtss,1,1,1,1,1,1,4,4,5,5,5,5,6,6,7
1990.0,bc324eea4293688df053aab0485c7e2f28cc977b,pc,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1988.0,40ec5c090a274e4630adace9e031cd2a47d2b7da,cris,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4
2000.0,3324f3d9f0d58a0007a4e130ba039df37d614991,iccd,0,2,3,4,5,5,5,5,5,5,5,5,5,5,5
1995.0,937cd9b34262a28a949da67a354a561408bf8096,joop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992.0,1d9b3d149cf99989b3da7fda33e9f357c9a0f205,fsttcs,5,5,10,10,11,11,11,11,11,11,11,13,13,15,15
1996.0,3b97b5899c866495f8406743d5982038ea4f289a,csur,5,10,11,12,15,17,20,23,25,25,27,27,30,32,33
1990.0,c9f20c1d23cb0f2918d08dc7b4bf0f0a0320ad36,tsmc,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2
1982.0,46ae20196dcda0913a48e87105e7c17f7baf7435,sigplan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998.0,07a4db87680acaab0b8e34c52f92efb0b45f0490,ijac,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1985.0,0db7de2496b42b46175c9a13909dec68eb790141,cvgip,4,4,4,4,4,4,4,4,5,5,5,5,5,5,6
1999.0,9f8ec19a6b7ed9191cf312962a099a4b23a501b8,interspeech,5,6,7,10,11,11,11,11,11,11,11,11,11,11,11
1999.0,0dd361c4ae2b294d4693922bcb75024a427d298a,tac,0,0,1,4,5,5,6,6,9,11,12,15,17,21,25
2000.0,5bfceffe344446b3eca0c9aa77e07209693b2a07,tmi,0,4,8,10,12,15,16,17,23,24,29,30,32,33,34
1994.0,686a36b3e9f91f67efa270a42e4e45f5f905d5bc,trob,2,2,2,3,5,7,8,9,11,12,12,12,12,12,12
1994.0,06a94c3c47116530afe3cc2aa21f766cc8da2a5f,arxiv,2,2,2,2,3,3,4,4,4,4,4,4,4,4,5
1997.0,ffaefa51bd5a633d8ba9d3a8e4adc3ea263ea3ff,euro-pds,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1983.0,6d79d6696f724f2b378dde0e5a7e13b8a42d9a3a,tc,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2000.0,1bd82f2f94fd889c19d6da2abbe215639606bc30,acmse,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
2001.0,3ab279eb2291c67813bd38d40145bb30e670039a,concur,0,0,5,14,21,24,27,31,35,41,43,44,46,49,52
2001.0,0e4e7acb89df0f55d4d263c99f46689b327035c7,miar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000.0,fd96b848ebc900f8844bbaf2a54300951c61d7df,dke,0,1,1,2,2,3,3,3,3,3,3,3,3,3,3
1993.0,02f66a1d8c08c0c84ac9841d5b95168a6c0d6a31,ecml,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1987.0,ac97d662b36e0d7bd476839349b0bd29321cdb1e,popl,4,4,4,4,4,5,5,5,5,5,5,5,5,6,6
1990.0,6cdf45c24aae823193ec8ac1635b914a13a22315,bit,17,18,19,22,23,24,24,28,30,31,33,34,34,38,43
1994.0,91386026dc649df0a5768d5f92f5b5300175f43e,icassp,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1996.0,dd527f5eaa09ea1a26ce704310a7523a02dfb080,cor,0,0,0,1,1,1,1,1,1,3,3,3,3,3,3
1998.0,4e0eaee1283316ed04b5b0d11290ab5f3b0a6d57,icccn,1,1,2,4,5,5,5,5,5,5,5,5,5,5,6
1994.0,641388c3f59cbaa2fa72fcbf88b84111327db146,ml,5,7,8,9,11,14,14,14,14,14,14,14,16,16,16
1998.0,16bfb2baaee78e8c618d83817f45a1c83eb3dfcb,tomacs,5,7,7,7,7,9,10,10,10,10,10,10,10,10,11
1996.0,13670112b684db16588f8483b5799f3c7ea108a7,siggraph,64,82,106,138,164,191,216,231,249,257,271,287,302,318,325
1999.0,902433dc844471a4a48e74a74f007df69d924291,dgci,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1997.0,540580a78a7df515de5b68d1c6b46f3f89aeb66d,iros,1,1,1,1,1,3,3,4,4,4,4,5,5,5,5
1998.0,164da43c253c28cb4dccc52758de5ddf58c50e0c,broadband,4,4,4,4,4,5,6,7,7,7,8,8,8,8,8
1994.0,7bc54b0bca71bd717e34d1d402f7b38996c97a06,kbs,1,2,2,2,3,3,3,3,3,3,3,3,3,3,3
1991.0,2d490af05c50f2524434892f872dd3047627716f,ijns,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1999.0,b36dad27ddc2d7eaa1297f76e7c654bc3ee3ec00,tac,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,ecaa79b2c96fd08010ef9f77c7445e09c20af9c9,lcn,0,1,1,2,2,2,3,3,5,5,5,5,5,5,5
1999.0,245acbfd41b93aacc527724893bd03d1b67f696f,questa,0,0,0,1,2,2,2,2,2,3,4,4,4,5,5
1995.0,7353c115802928a43affe36f63a003afc174c3fc,lre,0,1,2,3,3,4,5,5,5,5,7,8,9,9,9
1991.0,202354c24c12a6bce2850f4a67fffeca5474320c,mfps,1,2,2,2,2,2,2,2,2,2,2,2,2,3,3
1995.0,6c53c98734b05b640d8ca14ee4835c88b6e9dbb4,ivc,38,48,55,62,69,80,92,99,109,118,122,128,137,138,140
1999.0,49fbfb50ef857c6251b8d00e237afd5e907669e8,mm,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3
1985.0,0ee7885c21d1a3b0365a2f616dbf85ee48029919,dm,17,18,20,23,23,24,28,33,38,39,42,46,47,48,48
1991.0,7315cc295152fd41d3d0ca31b80fb99ff9452eca,ibmsj,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1998.0,2c4292b893e7bad4b76bcdcb2e7c666975a32fa3,icassp,4,5,5,6,6,7,8,8,8,9,9,9,9,9,10
1988.0,4eaab79e20d586a49e90dc543dac3750011d7edc,fgcs,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3
1996.0,038c9c05e7777259bde90adcb66f2609285a8f5e,ac,3,4,5,5,7,7,7,7,7,7,7,7,8,8,8
1993.0,6c5708b0aaf786a0b854a103cd80c83d343c0499,kivs,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
2001.0,1fb96bced2f76b12c5918f297fe5dbdb77644197,icassp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996.0,bbecc63fef0ebfacdc9defc7fd5605d68ab670a6,agp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999.0,642826234b3279c1b818a8a8993d289409670658,jancl,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1995.0,061ae08ec58bb79f9b75732d48d57b02d12c47b1,ipps,11,12,13,14,14,14,14,14,14,14,14,14,14,14,14
1989.0,a5ab132833d24c073be371346fbb99a60fad73a8,er,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3
2001.0,fa3d91dcda6e51c6d0a6da5b540155f0b493dc4c,aim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996.0,4f608f530e8d0deea7f0e0508e451e1ffca298a0,siamdm,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9
1992.0,04f1dfb0db0d5e8c52b1bcc15069567cbdfbfc17,fmldo,9,9,9,9,9,9,9,10,10,10,11,11,11,11,11
1980.0,104f393cc7f79872ec3d1b6db77a8f85f7ecf816,cc,9,9,9,9,9,9,10,10,10,10,10,11,12,12,12
2000.0,8692366f1a4c604b35b2e500f236352a1ef4b86f,asap,11,15,18,27,33,37,41,44,47,51,52,55,55,55,55
1995.0,9ab5292838697a68aad1723860782b55dc24edad,ieeecc,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
2001.0,5219d43711edcd5a09ebae5fa08a6d014413ec9b,webdb,1,2,6,7,9,13,13,15,16,17,18,19,19,19,19
1993.0,f7231e48c74b3f8dea23d7e61ddc649263f12dc1,acm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996.0,92e26ceae106ad30316d2d714dbc204e002b3efd,aml,0,1,2,2,3,3,3,4,4,4,5,8,9,10,10
2001.0,ec575140bcdb3a0dc1dd75e7a331a98b083efaf9,iando,0,1,2,3,3,3,4,5,6,6,7,8,9,11,11
1999.0,2200b84721feac3d9ddc8154086d8269c35f722a,dm,0,0,0,1,1,1,1,1,1,1,1,2,3,3,3
1996.0,d667cba05033d7bf2de60a8185fe82e1e54b1950,daglib,178,291,426,615,880,1134,1421,1691,1963,2212,2444,2658,2902,3095,3240
2001.0,3d424cd5090e78ea9bc4b2659372046049caafcb,hhci,0,4,6,11,15,19,26,31,38,38,39,40,41,42,43
1996.0,3d5df2489bbb292ce472ab1fc384874031d74c73,tse,5,5,6,7,7,8,8,8,8,8,8,8,8,8,8
1990.0,67f4ca2a7d73824000eb6754c274ee273cf5c800,pr,4,4,4,4,4,4,4,4,4,6,6,6,6,7,7
1992.0,9b6682184e934d59af4639dae8424467f391b01d,acm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995.0,f310e13d4d9d04f04bb4ffe83c4ba361745f0e06,concur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992.0,e34bae66e8c32698a4895dc1555da972eedd3039,mam,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1986.0,e12a5c9d6df28bea4faef2fa34a143ac28dae3a2,dac,6,7,7,7,8,8,8,8,8,8,8,8,8,8,8
1984.0,fe24690f3ea3f9d898a2f83b86764fe62c8d2df0,compcon,4,4,4,4,4,4,4,4,4,4,4,4,6,7,7
1998.0,3c0de1d7470d854d2f7fe86e64bc07f28ad95e79,ai,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
1982.0,34d3473848803bbab13e8f4ad8686cea884c7ad9,acl,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998.0,3afe5e25c429d57b12319c8b3f3193eec539ee10,spaa,2,3,4,5,7,7,7,7,7,12,16,16,16,18,18
1999.0,9f0662d66b127b394bbfcedf5099c9d0bbc19152,podc,0,0,0,0,0,0,0,1,1,1,1,1,1,1,3
2001.0,8700b8ac9ab562b92b63042f8bdf6c8c5cfee39c,wowmom,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2
1990.0,892bf002700ba1531c305f227b31e86fd0439026,jpdc,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1979.0,884b3a852976aafeca50150dfdaf0ca251c2ad8c,siamcomp,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2
1991.0,2cc3fc7be54e0a0d8943a70004bb38b9e5232d62,iclp,25,25,26,26,30,30,31,31,31,32,34,34,34,34,34
1999.0,a274b2b46c0cb2e6a09d0c2b80162fc5b9c63386,cagd,4,4,5,7,7,9,9,9,9,9,10,10,11,11,11
1997.0,854e43e20669f3a3443462d84dcf1b0b01032037,daglib,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999.0,abd67373f79a741be616c27a07bae885fb1007e9,gm,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2
1986.0,b311e6f7547b6b9ea65006daa9d338004f1a81c5,software,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1999.0,44cd5f63fe4de537b4c6516303c331db89f61d11,ijmms,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1997.0,115be3eb5b31d8b8cbbc3c67c2bd199ba66dd7d8,mascots,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001.0,0bb8ab53a59f5b41d8d342689335a6be2a5c8f67,vl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998.0,0d907dfb200ee253696360188ce700eca7b23440,bmvc,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,638988202bc22dc7d75bb42eb72a14246a866909,icassp,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1996.0,11a9881167f10ec53c29e8cbddc46711c93e7e2f,ijcv,23,27,31,33,37,42,46,49,49,49,51,56,56,57,60
1995.0,668f4b2ce876840897e09dcb91c459cde7e8e0a9,er,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5
2001.0,6d50e90c45b2dda4d14603093f0417a48b427766,nldb,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
1997.0,028d85cae34672c15d26f7e42546c4940c25d1bf,bmvc,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996.0,d6f58dcd94c45393678817bd0e778f33917a16e3,ecbs,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1976.0,83793d2506289cfc928c3f4a72eee0a4e1bce807,cacm,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1987.0,73ce92ef8fd1d9970befa1391f4faf041914312f,ivc,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3
2000.0,f979e76b6926fc7a4788b0cf7e276ef8e3313657,ekaw,2,2,4,8,10,15,20,25,28,29,29,30,33,34,34
1986.0,b8a025336fe6de8f8503d277f03b37d9e265188b,compgeom,9,9,9,9,9,9,9,9,9,10,10,10,12,13,14
1999.0,0217a84165d947e613fffdceb354ea2c3837c57d,entcs,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1991.0,6831b7006706ad63728a2fc1da9a42b88b5cdfa8,mach,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1993.0,73959f52991a41548343113b8d7c4dfc6e2386a6,tcs,21,23,26,31,36,43,45,51,61,61,63,63,64,64,68
1989.0,b1cb8339ed437ce74deaf4b080b33cf61bbebd5d,pldi,17,19,20,21,21,26,29,32,35,36,41,45,47,49,52
1993.0,23960bac1fc69ecee0aabef91a6891760c259ca6,icra,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1991.0,30cc5b3a9fcc1332db49a8a8914b584d2073e6d8,parle,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3
1994.0,21a1a0cae705c21cb58733fb0f4138da98f965c3,edcc,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2001.0,9c78d96bced22b99e39c88c339cad7e5ebef75eb,sttt,0,0,1,3,5,5,6,6,9,9,11,12,13,13,13
1991.0,b38ca694e861c676a216abe7a189df74e6caf5d7,eurocrypt,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1997.0,c59b49eed118ce22ccce2bd204e2496ccbf36b6a,ismb,5,7,8,10,10,12,12,12,12,12,13,13,13,15,15
2001.0,130b660130ac452e6001b5e73b6dcdd17fb3b57b,sacmat,1,2,4,9,10,14,19,25,27,31,40,41,45,50,50
1991.0,a1d1a8f0fa16dd5203e20d90582aee1f6349fe65,concur,7,7,7,8,8,8,8,8,9,9,9,9,9,9,9
1996.0,8601df6ded6ad5e0b1a1c492560faf42256e680a,ivc,7,8,10,13,17,17,18,18,20,22,22,25,26,28,29
1992.0,8ff60fc4a4ca64d5e2351c6436f7d1ccdbd864f2,vldb,8,9,10,12,13,14,14,14,14,15,16,16,16,17,17
1985.0,c349f30dd2b2441887b176cde5883d130fe1dec2,db,6,6,6,6,6,6,8,8,8,8,8,8,8,8,8
1997.0,f6667de6d89fd895b5917821f7a6ed9565a605c5,ppsc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995.0,56cd5a9de70e56ad08f30679ae4b500f6c23b63f,icassp,0,0,0,1,1,2,3,3,3,3,3,3,3,3,3
1996.0,20f98e9de738055b67a056582f5ed3a845c5e567,db,1,3,7,7,8,9,10,10,10,10,10,10,10,10,10
1997.0,4011bf49ac6f624b1ab4cf40fd365eb06dd1158e,ispan,4,4,6,6,6,7,7,7,7,7,7,7,7,7,7
1983.0,af3cf0d2c7fade2afa4f4db94e4e1f5fd6e967e4,ijcai,9,9,9,9,9,9,9,9,9,9,9,9,9,11,11
2001.0,5a47274516ad6e32ffa0835d9fd8f138669e8be2,dcg,2,2,4,6,6,7,7,7,7,8,8,9,9,9,10
2000.0,ebe258471df59f571e1497d3f9d50b3f91e59e80,vc,0,0,2,2,4,4,4,5,6,7,7,7,8,8,9
1998.0,b733351f5aedd50ab1eace42d53a8dd053b03426,euromicro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999.0,ae519de588a29b49c5cc7ee0f3787619807d3dcb,ivc,0,0,1,1,2,2,3,6,7,8,8,8,8,8,8
1999.0,e65746e453fce1b17d0a2117a504d8e6123f0323,networks,5,6,7,8,8,8,9,10,10,10,11,11,11,11,11
1992.0,07aad7ca8ec11d99a324ba4b828a3a4070bf6b4c,expert,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3
1995.0,1b30e9bfe8a6c3e9de40e509901650b9d097cdd1,concurrency,9,10,13,13,13,13,14,14,15,15,16,16,16,16,16
1993.0,ab2a347d20f2c28be251f4c4dcae35c28be9fa89,jirs,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998.0,e8faf969f12dd90bd17d9b17798a61969b0ee91a,semweb,1,2,3,3,3,3,3,3,3,3,4,5,5,5,5
1985.0,aed962d06b081820cb3481fafa5a59568fca4764,ijcai,16,19,19,19,19,19,19,21,21,21,23,23,23,23,25
1996.0,11acc879310b2bf1e4f42b5b15eced60f30cf4e0,icra,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1992.0,9a0229159d8eafaa78529ce3df9bc35368e15bb6,coap,2,2,2,5,5,6,6,7,7,8,8,11,12,13,14
2001.0,4e73947385516736e69ae3cd0b64b19fe661bde1,wdag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000.0,3c4a2bcaf49fa24a0f5371b31ae6f91a049f4633,dagstuhl,0,0,0,1,2,3,3,3,3,3,3,3,3,3,3
1992.0,47a1cee54e6eeb6b3f6e73fa63b55944e2dadebf,ipl,9,10,10,10,10,10,10,10,10,10,10,10,10,10,11
1995.0,bafc7858d59c8d86bed6204e0a27ba514c317ddd,hpcn,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998.0,633c9efc59798bf222fd7f61ea1422b30d1d2949,ifip7-2,1,1,2,2,5,5,6,6,8,11,14,16,21,22,24
1975.0,fc86fc0018a8ea870f24843c63218eaab4ed18e5,jct,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1993.0,8893ed4b8eb03daaa7da69513b4cf4ba6f6a183b,dimacs,0,1,1,2,3,7,11,14,15,17,19,20,21,22,22
2000.0,3f76e06e59026998cd9d25bc37033ae2eb0ed43a,moc,1,1,1,1,1,2,2,2,2,2,2,2,3,3,3
1997.0,84f72094b8e772ef493fe39e6eb4a01dc68b2b35,soda,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2
1981.0,c4f0a68bc0d3413e2573d5645771dfbb6e8a7d84,jct,3,4,4,4,4,5,7,9,12,13,14,14,14,15,15
1992.0,320836e3140a68e9d89a591cd4f4ceae0c6afcf8,adb,5,5,5,5,5,6,6,6,6,7,8,8,8,8,8
1983.0,e928f10fa4e1c6bdf8a52b01cd9004842e854363,aaai,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5
1998.0,dc2d7ebabcd06f76a784b2a8ea4bfb8e8b7b289a,cade,1,2,2,2,3,3,3,3,3,3,3,3,3,3,3
1999.0,6998dcd259a2e463730d9cc8b80adee954572929,ecoopw,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1999.0,17571d4e2f00fce45b55741a73c5351202aecf91,jsc,0,0,0,2,2,2,3,6,8,12,13,14,16,17,19
1998.0,29e21b4d81737a98746d378199c34b88081c4ff0,hcw,5,6,6,8,8,9,12,13,13,15,15,15,15,15,15
2000.0,473dc414e8d99c3c2a8d49b68499812e711d991e,sacrypt,2,3,3,4,5,6,7,7,7,8,8,8,8,8,8
2000.0,4f9f2e3b7490c680260db0a7d82f28d198c722ef,lrec,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1988.0,058e0c9cf3017270839d3c075b255d9d64449e3d,csedu,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998.0,07d282b454a1677d23429e0911140ba0aed24558,nar,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2
1998.0,1babda81ab47c52266328a918bd210583d3557fa,lisp,1,5,5,7,8,8,8,8,9,9,11,11,11,13,13
2001.0,e5b5527e1c7c9bfd20c2baaa675cdf70eb6af333,jei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998.0,3960f7b0ee2aa4f4624014aee3fc5acbd0a435d6,eusipco,0,0,0,1,1,1,1,1,1,1,1,2,2,2,2
1997.0,7e21951ba13c1cf18179f6f74a9fb0b389013037,ijhpca,3,3,4,4,5,6,6,6,6,6,6,6,6,6,7
1991.0,ffba34baacfc02f511ebe70d4a10795a6cba14f7,anss,6,9,10,10,10,10,10,10,10,10,11,11,11,11,12
2001.0,a8f7132cc433465e2a8f2a94481bf17b2432bbe2,icassp,0,1,3,3,4,5,6,6,6,6,6,6,7,7,7
1991.0,4fb3b14683be4aacdd522c92697b91aab55233e3,spic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
